model_name,date,site,split,target_tn_day,mask_y,state_label,storm_window_3d,mechanistic_window,direction,pred_tn,residual,selected_alpha,validation_RMSE
misaligned_swat,2023-07-16,排水闸,train,1.9583333333333333,1,S1,1,True,outflow,1.8720509017167253,-0.08628243161660798,20.0,0.16962831084949329
misaligned_swat,2023-07-17,排水闸,train,1.9233333333333331,1,S1,1,True,outflow,1.8181528339641169,-0.10518049936921625,20.0,0.16962831084949329
misaligned_swat,2023-07-18,排水闸,train,1.9383333333333332,1,S1,1,True,outflow,1.799206636312128,-0.13912669702120528,20.0,0.16962831084949329
misaligned_swat,2023-07-19,排水闸,train,1.9166666666666667,1,S1,1,True,outflow,1.795151436525475,-0.1215152301411917,20.0,0.16962831084949329
misaligned_swat,2023-07-20,排水闸,train,1.865,1,S1,1,True,outflow,1.8055605182648575,-0.05943948173514246,20.0,0.16962831084949329
misaligned_swat,2023-07-21,排水闸,train,1.9066666666666665,1,S1,1,True,outflow,1.8646458890281996,-0.0420207776384669,20.0,0.16962831084949329
misaligned_swat,2023-07-22,排水闸,train,1.9583333333333333,1,S3,1,True,outflow,1.9036002951825797,-0.05473303815075359,20.0,0.16962831084949329
misaligned_swat,2023-07-23,排水闸,train,1.8783333333333332,1,S3,1,True,outflow,1.896134768463408,0.017801435130074816,20.0,0.16962831084949329
misaligned_swat,2023-07-24,排水闸,train,1.905,1,S1,1,True,outflow,1.7714185793098984,-0.1335814206901016,20.0,0.16962831084949329
misaligned_swat,2023-07-25,排水闸,train,1.8916666666666664,1,S2,1,True,outflow,1.7814332050004476,-0.11023346166621883,20.0,0.16962831084949329
misaligned_swat,2023-07-26,排水闸,train,1.92,1,S2,1,True,outflow,1.8099101267130704,-0.11008987328692954,20.0,0.16962831084949329
misaligned_swat,2023-07-27,排水闸,train,1.8683333333333332,1,S2,1,True,outflow,1.8056340127854702,-0.06269932054786298,20.0,0.16962831084949329
misaligned_swat,2023-07-28,排水闸,train,1.85,1,S2,1,True,outflow,1.7029813229262154,-0.1470186770737847,20.0,0.16962831084949329
misaligned_swat,2023-07-29,排水闸,train,1.8233333333333333,1,S1,1,True,outflow,1.7231355012609146,-0.10019783207241861,20.0,0.16962831084949329
misaligned_swat,2023-07-30,排水闸,train,1.86,1,S1,1,True,outflow,1.8407899048981147,-0.019210095101885427,20.0,0.16962831084949329
misaligned_swat,2023-07-31,排水闸,train,1.8683333333333332,1,S2,1,True,outflow,1.8438147775874767,-0.024518555745856485,20.0,0.16962831084949329
misaligned_swat,2023-08-01,排水闸,train,1.7983333333333331,1,S3,1,True,outflow,1.795749216792613,-0.002584116540720105,20.0,0.16962831084949329
misaligned_swat,2023-08-02,排水闸,train,1.6983333333333333,1,S2,1,True,outflow,1.7479750169966088,0.04964168366327559,20.0,0.16962831084949329
misaligned_swat,2023-08-03,排水闸,train,1.336666666666667,1,S1,1,True,outflow,1.5578284940514482,0.2211618273847813,20.0,0.16962831084949329
misaligned_swat,2023-08-04,排水闸,train,1.2666666666666666,1,S1,1,True,outflow,1.330402027340546,0.0637353606738793,20.0,0.16962831084949329
misaligned_swat,2023-08-05,排水闸,train,1.31,1,S1,1,True,outflow,1.248313021203459,-0.06168697879654106,20.0,0.16962831084949329
misaligned_swat,2023-08-06,排水闸,train,1.2433333333333334,1,S1,1,True,outflow,1.317097126525392,0.0737637931920585,20.0,0.16962831084949329
misaligned_swat,2023-08-07,排水闸,train,1.2716666666666667,1,S1,1,True,outflow,1.2948048114664161,0.023138144799749405,20.0,0.16962831084949329
misaligned_swat,2023-08-08,排水闸,train,1.2514285714285711,1,S1,1,True,outflow,1.3170398921115472,0.06561132068297604,20.0,0.16962831084949329
misaligned_swat,2023-08-09,排水闸,train,1.204,1,S1,1,True,outflow,1.2658137590725007,0.06181375907250075,20.0,0.16962831084949329
misaligned_swat,2023-08-10,排水闸,train,1.218,1,S1,1,True,outflow,1.1920875303951926,-0.02591246960480742,20.0,0.16962831084949329
misaligned_swat,2023-08-11,排水闸,train,1.1383333333333334,1,S1,1,True,outflow,1.1368747085119222,-0.0014586248214112363,20.0,0.16962831084949329
misaligned_swat,2023-08-12,排水闸,train,1.0816666666666668,1,S1,1,True,outflow,1.1425728455937214,0.06090617892705463,20.0,0.16962831084949329
misaligned_swat,2023-08-13,排水闸,train,1.012,1,S2,1,True,outflow,1.1370648922170403,0.1250648922170403,20.0,0.16962831084949329
misaligned_swat,2023-08-14,排水闸,train,1.06,1,S1,1,True,outflow,1.059800548468501,-0.00019945153149913963,20.0,0.16962831084949329
misaligned_swat,2023-08-15,排水闸,train,1.0716666666666663,1,S1,1,True,outflow,1.131320182975143,0.059653516308476595,20.0,0.16962831084949329
misaligned_swat,2023-08-16,排水闸,train,1.0566666666666666,1,S1,1,True,outflow,1.1222296410070487,0.06556297434038205,20.0,0.16962831084949329
misaligned_swat,2023-08-17,排水闸,train,1.0450000000000002,1,S1,1,True,outflow,1.0968418600911083,0.05184186009110814,20.0,0.16962831084949329
misaligned_swat,2023-08-18,排水闸,train,0.965,1,S1,1,True,outflow,1.0565590823807205,0.09155908238072052,20.0,0.16962831084949329
misaligned_swat,2023-08-19,排水闸,train,1.015,1,S1,1,True,outflow,1.005678743064963,-0.009321256935036937,20.0,0.16962831084949329
misaligned_swat,2023-08-20,排水闸,train,0.9933333333333332,1,S1,1,True,outflow,1.073646851509911,0.08031351817657773,20.0,0.16962831084949329
misaligned_swat,2023-08-21,排水闸,train,0.995,1,S1,1,True,outflow,1.0440186385618098,0.04901863856180977,20.0,0.16962831084949329
misaligned_swat,2023-08-22,排水闸,train,1.2483333333333333,1,S1,1,True,outflow,1.0964394343019077,-0.15189389903142558,20.0,0.16962831084949329
misaligned_swat,2023-08-23,排水闸,train,1.1849999999999998,1,S1,1,True,outflow,1.2804144171063874,0.09541441710638754,20.0,0.16962831084949329
misaligned_swat,2023-08-24,排水闸,train,1.165,1,S1,1,True,outflow,1.2379592525311518,0.07295925253115176,20.0,0.16962831084949329
misaligned_swat,2023-08-25,排水闸,train,1.18,1,S3,1,True,outflow,1.2765605675498901,0.09656056754989017,20.0,0.16962831084949329
misaligned_swat,2023-08-26,排水闸,train,1.236,1,S3,1,True,outflow,1.2705343839011576,0.034534383901157595,20.0,0.16962831084949329
misaligned_swat,2023-08-27,排水闸,train,1.2766666666666666,1,S3,1,True,outflow,1.388881881460305,0.11221521479363838,20.0,0.16962831084949329
misaligned_swat,2023-08-28,排水闸,train,1.53,1,S3,1,True,outflow,1.3878110042740806,-0.14218899572591948,20.0,0.16962831084949329
misaligned_swat,2023-08-29,排水闸,train,1.6450000000000002,1,S3,1,True,outflow,1.5807721677083268,-0.06422783229167339,20.0,0.16962831084949329
misaligned_swat,2023-08-30,排水闸,train,1.6150000000000002,1,S1,1,True,outflow,1.6212518864216343,0.006251886421634101,20.0,0.16962831084949329
misaligned_swat,2023-08-31,排水闸,train,1.58,1,S1,1,True,outflow,1.6032520166944102,0.023252016694410127,20.0,0.16962831084949329
misaligned_swat,2023-09-01,排水闸,train,1.4783333333333333,1,S1,1,True,outflow,1.5601020961394956,0.0817687628061623,20.0,0.16962831084949329
misaligned_swat,2023-09-02,排水闸,train,1.505,1,S1,1,True,outflow,1.487566576944521,-0.017433423055478903,20.0,0.16962831084949329
misaligned_swat,2023-09-03,排水闸,train,1.5116666666666667,1,S1,1,True,outflow,1.4296056625776044,-0.08206100408906236,20.0,0.16962831084949329
misaligned_swat,2023-09-04,排水闸,train,1.405,1,S1,1,True,outflow,1.445493386366141,0.04049338636614097,20.0,0.16962831084949329
misaligned_swat,2023-09-05,排水闸,train,1.3950000000000002,1,S1,1,True,outflow,1.4191794805983835,0.024179480598383263,20.0,0.16962831084949329
misaligned_swat,2023-09-06,排水闸,train,1.3966666666666665,1,S1,1,True,outflow,1.3723588142055747,-0.024307852461091795,20.0,0.16962831084949329
misaligned_swat,2023-09-07,排水闸,train,1.334,1,S1,1,True,outflow,1.3731564733425887,0.03915647334258865,20.0,0.16962831084949329
misaligned_swat,2023-09-08,排水闸,train,1.3433333333333335,1,S1,1,True,outflow,1.294976055538363,-0.048357277794970566,20.0,0.16962831084949329
misaligned_swat,2023-09-09,排水闸,train,1.3183333333333334,1,S1,1,True,outflow,1.3009745517098843,-0.01735878162344906,20.0,0.16962831084949329
misaligned_swat,2023-09-10,排水闸,train,1.265,1,S1,1,True,outflow,1.2913176347767452,0.026317634776745313,20.0,0.16962831084949329
misaligned_swat,2023-09-11,排水闸,train,1.21,1,S2,1,True,outflow,1.3117884133990017,0.10178841339900169,20.0,0.16962831084949329
misaligned_swat,2023-09-12,排水闸,train,1.336666666666667,1,S2,1,True,outflow,1.328366666901166,-0.008299999765500887,20.0,0.16962831084949329
misaligned_swat,2023-09-13,排水闸,train,1.5333333333333332,1,S2,1,True,outflow,1.4077947283644203,-0.1255386049689129,20.0,0.16962831084949329
misaligned_swat,2023-09-14,排水闸,train,1.6866666666666663,1,S2,1,True,outflow,1.5262887858582093,-0.16037788080845705,20.0,0.16962831084949329
misaligned_swat,2023-09-15,排水闸,train,1.5633333333333337,1,S2,1,True,outflow,1.604133369647777,0.0408000363144434,20.0,0.16962831084949329
misaligned_swat,2023-09-16,排水闸,train,1.395,1,S2,1,True,outflow,1.54012630094124,0.14512630094124002,20.0,0.16962831084949329
misaligned_swat,2023-09-17,排水闸,train,1.3433333333333335,1,S2,1,True,outflow,1.366281281520897,0.022947948187563405,20.0,0.16962831084949329
misaligned_swat,2023-09-18,排水闸,train,1.32,1,S2,1,True,outflow,1.3004157026826988,-0.01958429731730127,20.0,0.16962831084949329
misaligned_swat,2023-09-19,排水闸,train,1.2183333333333335,1,S2,1,True,outflow,1.3789704892579577,0.16063715592462424,20.0,0.16962831084949329
misaligned_swat,2023-09-20,排水闸,train,1.235,1,S2,1,True,outflow,1.4031760942862594,0.16817609428625935,20.0,0.16962831084949329
misaligned_swat,2023-10-08,排水闸,valid,2.02,1,S3,1,True,outflow,1.4453348266368709,-0.5746651733631292,20.0,0.16962831084949329
misaligned_swat,2023-10-09,排水闸,valid,1.9566666666666668,1,S3,1,True,outflow,2.029123840418715,0.07245717375204808,20.0,0.16962831084949329
misaligned_swat,2023-10-10,排水闸,valid,1.992,1,S3,1,True,outflow,1.92226910813126,-0.06973089186874004,20.0,0.16962831084949329
misaligned_swat,2023-10-13,排水闸,valid,1.92,1,S3,1,True,outflow,1.909523968629516,-0.010476031370483918,20.0,0.16962831084949329
misaligned_swat,2023-10-14,排水闸,valid,1.8066666666666664,1,S2,1,True,outflow,1.8615925819455508,0.05492591527888435,20.0,0.16962831084949329
misaligned_swat,2023-10-15,排水闸,valid,1.6833333333333331,1,S1,1,True,outflow,1.7973694390830037,0.1140361057496706,20.0,0.16962831084949329
misaligned_swat,2023-10-16,排水闸,valid,1.6366666666666667,1,S1,1,True,outflow,1.6702256158618516,0.03355894919518487,20.0,0.16962831084949329
misaligned_swat,2023-10-17,排水闸,valid,1.5883333333333336,1,S1,1,True,outflow,1.6252511960269662,0.03691786269363262,20.0,0.16962831084949329
misaligned_swat,2023-10-18,排水闸,valid,1.5116666666666667,1,S1,1,True,outflow,1.5632616571910414,0.05159499052437466,20.0,0.16962831084949329
misaligned_swat,2023-10-19,排水闸,valid,1.586666666666667,1,S1,1,True,outflow,1.6350406467510634,0.04837398008439653,20.0,0.16962831084949329
misaligned_swat,2023-10-20,排水闸,valid,2.0,1,S1,1,True,outflow,1.6314602848139061,-0.36853971518609385,20.0,0.16962831084949329
misaligned_swat,2023-10-21,排水闸,valid,1.893333333333333,1,S1,1,True,outflow,1.8970657664586859,0.003732433125352763,20.0,0.16962831084949329
misaligned_swat,2023-10-22,排水闸,valid,1.6683333333333332,1,S1,0,True,outflow,1.771117166912204,0.10278383357887089,20.0,0.16962831084949329
misaligned_swat,2023-10-23,排水闸,valid,1.403333333333333,1,S1,0,True,outflow,1.5829345930004572,0.17960125966712415,20.0,0.16962831084949329
misaligned_swat,2023-10-24,排水闸,valid,1.252,1,S1,1,True,outflow,1.3582362384511197,0.10623623845111974,20.0,0.16962831084949329
misaligned_swat,2023-10-25,排水闸,valid,1.28,1,S1,1,True,outflow,1.3160582389027138,0.03605823890271376,20.0,0.16962831084949329
misaligned_swat,2023-10-26,排水闸,valid,1.3033333333333337,1,S1,1,True,outflow,1.3520755881715196,0.04874225483818595,20.0,0.16962831084949329
misaligned_swat,2023-10-27,排水闸,valid,1.385,1,S1,1,True,neutral,1.3979300331711575,0.012930033171157485,20.0,0.16962831084949329
misaligned_swat,2023-10-28,排水闸,valid,1.4466666666666663,1,S1,1,True,neutral,1.3859564607448427,-0.060710205921823635,20.0,0.16962831084949329
misaligned_swat,2023-10-29,排水闸,valid,1.268333333333333,1,S1,1,True,neutral,1.3861398702668644,0.11780653693353127,20.0,0.16962831084949329
misaligned_swat,2023-10-30,排水闸,valid,1.2625,1,S1,1,True,neutral,1.2520954954831687,-0.010404504516831281,20.0,0.16962831084949329
misaligned_swat,2023-10-31,排水闸,valid,1.27,1,S1,1,True,outflow,1.3477161297590508,0.07771612975905073,20.0,0.16962831084949329
misaligned_swat,2023-11-01,排水闸,valid,1.275,1,S1,1,True,outflow,1.3514603965354797,0.07646039653547976,20.0,0.16962831084949329
misaligned_swat,2023-11-02,排水闸,valid,1.3875,1,S1,0,True,outflow,1.3109558137826334,-0.07654418621736658,20.0,0.16962831084949329
misaligned_swat,2023-11-03,排水闸,valid,1.4083333333333332,1,S1,1,True,outflow,1.3994338503038966,-0.008899483029436661,20.0,0.16962831084949329
misaligned_swat,2023-11-04,排水闸,valid,1.4166666666666667,1,S1,1,True,outflow,1.4176736721398508,0.0010070054731841083,20.0,0.16962831084949329
misaligned_swat,2023-11-05,排水闸,valid,1.4483333333333333,1,S1,1,True,outflow,1.4556950513773232,0.007361718043989995,20.0,0.16962831084949329
misaligned_swat,2023-11-06,排水闸,valid,1.4866666666666666,1,S1,1,True,outflow,1.4902005342441902,0.0035338675775236084,20.0,0.16962831084949329
misaligned_swat,2023-11-07,排水闸,test,1.2666666666666666,1,S1,1,True,outflow,1.5014529686075018,0.23478630194083516,20.0,0.16962831084949329
misaligned_swat,2023-11-08,排水闸,test,1.358,1,S2,1,True,outflow,1.3469203320279428,-0.011079667972057283,20.0,0.16962831084949329
misaligned_swat,2023-11-09,排水闸,test,1.5699999999999998,1,S2,1,True,outflow,1.4555555087867902,-0.11444449121320965,20.0,0.16962831084949329
misaligned_swat,2023-11-10,排水闸,test,1.83,1,S1,1,True,outflow,1.6625617254589464,-0.16743827454105364,20.0,0.16962831084949329
misaligned_swat,2023-11-11,排水闸,test,1.8683333333333336,1,S1,1,True,outflow,1.862622042484042,-0.0057112908492915615,20.0,0.16962831084949329
misaligned_swat,2023-11-12,排水闸,test,1.8883333333333336,1,S1,1,True,outflow,1.8694823937294305,-0.01885093960390316,20.0,0.16962831084949329
misaligned_swat,2023-11-13,排水闸,test,1.795,1,S1,1,True,outflow,1.8510872282303747,0.05608722823037482,20.0,0.16962831084949329
misaligned_swat,2023-11-14,排水闸,test,2.181666666666666,1,S1,1,True,outflow,1.7398925326953247,-0.44177413397134146,20.0,0.16962831084949329
misaligned_swat,2023-11-15,排水闸,test,2.1750000000000003,1,S1,1,True,outflow,2.010436179507729,-0.16456382049227125,20.0,0.16962831084949329
misaligned_swat,2023-11-16,排水闸,test,2.184,1,S1,1,True,outflow,2.0375441848076044,-0.1464558151923958,20.0,0.16962831084949329
misaligned_swat,2023-11-17,排水闸,test,2.1766666666666667,1,S1,1,True,outflow,2.002826880036855,-0.1738397866298116,20.0,0.16962831084949329
misaligned_swat,2023-11-18,排水闸,test,2.14,1,S2,0,True,outflow,1.9961101624235755,-0.1438898375764246,20.0,0.16962831084949329
misaligned_swat,2023-11-19,排水闸,test,2.138333333333333,1,S2,0,True,outflow,1.9547707408922987,-0.18356259244103446,20.0,0.16962831084949329
misaligned_swat,2023-11-20,排水闸,test,1.9933333333333332,1,S2,0,True,outflow,1.9471944509121009,-0.04613888242123232,20.0,0.16962831084949329
misaligned_swat,2023-11-21,排水闸,test,1.8033333333333337,1,S3,0,True,outflow,1.8771810495856305,0.0738477162522968,20.0,0.16962831084949329
misaligned_swat,2023-11-22,排水闸,test,1.8083333333333331,1,S3,0,True,outflow,1.6980234986315839,-0.11030983470174927,20.0,0.16962831084949329
misaligned_swat,2023-11-23,排水闸,test,1.725,1,S2,0,True,neutral,1.767731539194337,0.04273153919433681,20.0,0.16962831084949329
misaligned_swat,2023-11-24,排水闸,test,1.7133333333333332,1,S2,0,True,neutral,1.778515080965373,0.06518174763203977,20.0,0.16962831084949329
misaligned_swat,2023-11-25,排水闸,test,1.7066666666666668,1,S2,1,True,outflow,1.7403991428767702,0.033732476210103446,20.0,0.16962831084949329
misaligned_swat,2023-11-26,排水闸,test,1.7266666666666666,1,S2,1,True,outflow,1.6957100406936338,-0.030956625973032725,20.0,0.16962831084949329
misaligned_swat,2023-11-27,排水闸,test,1.8283333333333336,1,S2,1,True,outflow,1.666451903253693,-0.1618814300796405,20.0,0.16962831084949329
misaligned_swat,2023-11-28,排水闸,test,1.6849999999999998,1,S2,1,True,outflow,1.7457299926965462,0.06072999269654633,20.0,0.16962831084949329
misaligned_swat,2023-11-29,排水闸,test,1.6766666666666667,1,S2,1,True,outflow,1.6455332461123386,-0.031133420554328106,20.0,0.16962831084949329
misaligned_swat,2023-11-30,排水闸,test,1.9783333333333333,1,S2,1,True,outflow,1.69266503392169,-0.2856682994116433,20.0,0.16962831084949329
misaligned_swat,2023-12-01,排水闸,test,1.9583333333333333,1,S2,1,True,outflow,1.9410097056862965,-0.017323627647036766,20.0,0.16962831084949329
misaligned_swat,2023-12-02,排水闸,test,1.83,1,S2,1,True,outflow,1.8885819467272178,0.058581946727217726,20.0,0.16962831084949329
misaligned_swat,2023-12-03,排水闸,test,1.885,1,S2,0,True,outflow,1.7692631870229498,-0.11573681297705019,20.0,0.16962831084949329
misaligned_swat,2023-12-04,排水闸,test,1.6366666666666667,1,S2,0,True,outflow,1.8424513283895365,0.2057846617228698,20.0,0.16962831084949329
misaligned_swat,2023-12-05,排水闸,test,1.6666666666666667,1,S2,0,True,outflow,1.6518642474038192,-0.014802419262847533,20.0,0.16962831084949329
misaligned_swat,2023-12-06,排水闸,test,1.514,1,S2,0,True,outflow,1.6648380565169654,0.15083805651696536,20.0,0.16962831084949329
misaligned_swat,2023-12-07,排水闸,test,1.3833333333333335,1,S2,0,True,neutral,1.6021250988688225,0.21879176553548896,20.0,0.16962831084949329
misaligned_swat,2023-12-08,排水闸,test,1.445,1,S2,1,True,neutral,1.4921633903953564,0.04716339039535633,20.0,0.16962831084949329
misaligned_swat,2023-12-09,排水闸,test,1.5366666666666668,1,S1,1,True,neutral,1.482347522555983,-0.05431914411068384,20.0,0.16962831084949329
misaligned_swat,2023-12-10,排水闸,test,1.598,1,S1,1,True,neutral,1.6540095248136741,0.05600952481367405,20.0,0.16962831084949329
misaligned_swat,2023-12-11,排水闸,test,1.82,1,S1,1,True,neutral,1.687361730929765,-0.13263826907023502,20.0,0.16962831084949329
misaligned_swat,2023-12-12,排水闸,test,1.8033333333333337,1,S2,1,True,outflow,1.8094172130227038,0.006083879689370075,20.0,0.16962831084949329
misaligned_swat,2023-12-13,排水闸,test,1.7583333333333335,1,S2,1,True,outflow,1.7757557775593251,0.017422444225991596,20.0,0.16962831084949329
misaligned_swat,2023-12-14,排水闸,test,1.6883333333333332,1,S2,1,True,outflow,1.7760732944176616,0.08773996108432836,20.0,0.16962831084949329
misaligned_swat,2023-12-15,排水闸,test,1.9116666666666664,1,S2,1,True,outflow,1.782403812816098,-0.12926285385056846,20.0,0.16962831084949329
misaligned_swat,2023-12-16,排水闸,test,2.185,1,S2,1,True,outflow,1.9210185053054945,-0.2639814946945056,20.0,0.16962831084949329
misaligned_swat,2023-12-17,排水闸,test,2.225,1,S2,1,True,outflow,2.1017766553327104,-0.12322334466728968,20.0,0.16962831084949329
misaligned_swat,2023-12-18,排水闸,test,2.5233333333333334,1,S2,1,True,outflow,2.133650096996569,-0.3896832363367646,20.0,0.16962831084949329
misaligned_swat,2023-12-19,排水闸,test,2.556,1,S3,1,True,outflow,2.3839111938935353,-0.1720888061064647,20.0,0.16962831084949329
misaligned_swat,2023-12-20,排水闸,test,2.3000000000000003,1,S3,1,True,outflow,2.3971057094320383,0.097105709432038,20.0,0.16962831084949329
misaligned_swat,2023-12-21,排水闸,test,2.318333333333334,1,S2,0,True,outflow,2.21282281990382,-0.10551051342951379,20.0,0.16962831084949329
misaligned_swat,2023-12-22,排水闸,test,2.2716666666666665,1,S1,0,True,outflow,2.226344093457108,-0.04532257320955857,20.0,0.16962831084949329
misaligned_swat,2023-12-23,排水闸,test,2.26,1,S2,0,True,outflow,2.2032865713359815,-0.056713428664018295,20.0,0.16962831084949329
misaligned_swat,2023-12-24,排水闸,test,2.191666666666667,1,S3,0,True,outflow,2.1956512706893907,0.0039846040227238255,20.0,0.16962831084949329
misaligned_swat,2023-12-25,排水闸,test,2.16,1,S2,1,True,outflow,2.1207715211105094,-0.03922847888949077,20.0,0.16962831084949329
misaligned_swat,2023-12-26,排水闸,test,2.165,1,S2,1,True,outflow,2.0549536802222867,-0.11004631977771329,20.0,0.16962831084949329
